Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[09]   disk   no      -       -       -       1       0
[10]    mem   no      1       1       1       1       0
[11]      -   no      -       -       -       0       0
[12]    mem   no      2       3       2       2       0
[13]      -   no      -       -       -       0       0
[14]      -   no      -       -       -       0       0
[15]      -   no      -       -       -       0       0

=== Request r3 @ t=8 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]      -   no      -       -       -       0       0
[01]      -   no      -       -       -       0       0
[02]    mem  yes      3       4       4       0       1
[03]    mem   no      0       8       5       4       0
[04]      -   no      -       -       -       0       0
[05]      -   no      -       -       -       0       0
[06]      -   no      -       -       -       0       0
[07]      -   no      -       -       -       0       0
[08]      -   no      -       -       -       0       0
[09]   disk   no      -       -       -       1       0
[10]    mem   no      1       1       1       1       0
[11]      -   no      -       -       -       0       0
[12]    mem   no      2       3       2       2       0
[13]      -   no      -       -       -       0       0
[14]      -   no      -       -       -       0       0
[15]      -   no      -       -       -       0       0

=== Request r13 @ t=9 ===
Evict page 10
Page 13 given frame 1
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]      -   no      -       -       -       0       0
[01]      -   no      -       -       -       0       0
[02]    mem  yes      3       4       4       0       1
[03]    mem   no      0       8       5       4       0
[04]      -   no      -       -       -       0       0
[05]      -   no      -       -       -       0       0
[06]      -   no      -       -       -       0       0
[07]      -   no      -       -       -       0       0
[08]      -   no      -       -       -       0       0
[09]   disk   no      -       -       -       1       0
[10]   disk   no      -       -       -       1       0
[11]      -   no      -       -       -       0       0
[12]    mem   no      2       3       2       2       0
[13]    mem   no      1       9       9       1       0
[14]      -   no      -       -       -       0       0
[15]      -   no      -       -       -       0       0

=== Request w13 @ t=10 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]      -   no      -       -       -       0       0
[01]      -   no      -       -       -       0       0
[02]    mem  yes      3       4       4       0       1
[03]    mem   no      0       8       5       4       0
[04]      -   no      -       -       -       0       0
[05]      -   no      -       -       -       0       0
[06]      -   no      -       -       -       0       0
[07]      -   no      -       -       -       0       0
[08]      -   no      -       -       -       0       0
[09]   disk   no      -       -       -       1       0
[10]   disk   no      -       -       -       1       0
[11]      -   no      -       -       -       0       0
[12]    mem   no      2       3       2       2       0
[13]    mem  yes      1      10       9       1       1
[14]      -   no      -       -       -       0       0
[15]      -   no      -       -       -       0       0

=== Request w14 @ t=11 ===
Evict page 12
Page 14 given frame 2
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]      -   no      -       -       -       0       0
[01]      -   no      -       -       -       0       0
[02]    mem  yes      3       4       4       0       1
[03]    mem   no      0       8       5       4       0
[04]      -   no      -       -       -       0       0
[05]      -   no      -       -       -       0       0
[06]      -   no      -       -       -       0       0
[07]      -   no      -       -       -       0       0
[08]      -   no      -       -       -       0       0
[09]   disk   no      -       -       -       1       0
[10]   disk   no      -       -       -       1       0
[11]      -   no      -       -       -       0       0
[12]   disk   no      -       -       -       2       0
[13]    mem  yes      1      10       9       1       1
[14]    mem  yes      2      11      11       0       1
[15]      -   no      -       -       -       0       0

=== Request r9 @ t=12 ===
Evict page 2
Page 9 given frame 3
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]      -   no      -       -       -       0       0
[01]      -   no      -       -       -       0       0
[02]   disk   no      -       -       -       0       1
[03]    mem   no      0       8       5       4       0
[04]      -   no      -       -       -       0       0
[05]      -   no      -       -       -       0       0
[06]      -   no      -       -       -       0       0
[07]      -   no      -       -       -       0       0
[08]      -   no      -       -       -       0       0
[09]    mem   no      3      12      12       2       0
[10]   disk   no      -       -       -       1       0
[11]      -   no      -       -       -       0       0
[12]   disk   no      -       -       -       2       0
[13]    mem  yes      1      10       9       1       1
[14]    mem  yes      2      11      11       0       1
[15]      -   no      -       -       -       0       0

=== Request w9 @ t=13 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]      -   no      -       -       -       0       0
[01]      -   no      -       -       -       0       0
[02]   disk   no      -       -       -       0       1
[03]    mem   no      0       8       5       4       0
[04]      -   no      -       -       -       0       0
[05]      -   no      -       -       -       0       0
[06]      -   no      -       -       -       0       0
[07]      -   no      -       -       -       0       0
[08]      -   no      -       -       -       0       0
[09]    mem  yes      3      13      12       2       1
[10]   disk   no      -       -       -       1       0
[11]      -   no      -       -       -       0       0
[12]   disk   no      -       -       -       2       0
[13]    mem  yes      1      10       9       1       1
[14]    mem  yes      2      11      11       0       1
[15]      -   no      -       -       -       0       0

=== Request r7 @ t=14 ===
Evict page 3
Page 7 given frame 0
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]      -   no      -       -       -       0       0
[01]      -   no      -       -       -       0       0
[02]   disk   no      -       -       -       0       1
[03]   disk   no      -       -       -       4       0
[04]      -   no      -       -       -       0       0
[05]      -   no      -       -       -       0       0
[06]      -   no      -       -       -       0       0
[07]    mem   no      0      14      14       1       0
[08]      -   no      -       -       -       0       0
[09]    mem  yes      3      13      12       2       1
[10]   disk   no      -       -       -       1       0
[11]      -   no      -       -       -       0       0
[12]   disk   no      -       -       -       2       0
[13]    mem  yes      1      10       9       1       1
[14]    mem  yes      2      11      11       0       1
[15]      -   no      -       -       -       0       0

=== Request r3 @ t=15 ===
Evict page 13
Page 3 given frame 1
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]      -   no      -       -       -       0       0
[01]      -   no      -       -       -       0       0
[02]   disk   no      -       -       -       0       1
[03]    mem   no      1      15      15       5       0
[04]      -   no      -       -       -       0       0
[05]      -   no      -       -       -       0       0
[06]      -   no      -       -       -       0       0
[07]    mem   no      0      14      14       1       0
[08]      -   no      -       -       -       0       0
[09]    mem  yes      3      13      12       2       1
[10]   disk   no      -       -       -       1       0
[11]      -   no      -       -       -       0       0
[12]   disk   no      -       -       -       2       0
[13]   disk   no      -       -       -       1       1
[14]    mem  yes      2      11      11       0       1
[15]      -   no      -       -       -       0       0

=== Request w13 @ t=16 ===
Evict page 14
Page 13 given frame 2
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]      -   no      -       -       -       0       0
[01]      -   no      -       -       -       0       0
[02]   disk   no      -       -       -       0       1
[03]    mem   no      1      15      15       5       0
[04]      -   no      -       -       -       0       0
[05]      -   no      -       -       -       0       0
[06]      -   no      -       -       -       0       0
[07]    mem   no      0      14      14       1       0
[08]      -   no      -       -       -       0       0
[09]    mem  yes      3      13      12       2       1
[10]   disk   no      -       -       -       1       0
[11]      -   no      -       -       -       0       0
[12]   disk   no      -       -       -       2       0
[13]    mem  yes      2      16      16       1       2
[14]   disk   no      -       -       -       0       1
[15]      -   no      -       -       -       0       0

=== Request w8 @ t=17 ===
Evict page 9
Page 8 given frame 3
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]      -   no      -       -       -       0       0
[01]      -   no      -       -       -       0       0
[02]   disk   no      -       -       -       0       1
[03]    mem   no      1      15      15       5       0
[04]      -   no      -       -       -       0       0
[05]      -   no      -       -       -       0       0
[06]      -   no      -       -       -       0       0
[07]    mem   no      0      14      14       1       0
[08]    mem  yes      3      17      17       0       1
[09]   disk   no      -       -       -       2       1
[10]   disk   no      -       -       -       1       0
[11]      -   no      -       -       -       0       0
[12]   disk   no      -       -       -       2       0
[13]    mem  yes      2      16      16       1       2
[14]   disk   no      -       -       -       0       1
[15]      -   no      -       -       -       0       0

=== Request r4 @ t=18 ===
Evict page 7
Page 4 given frame 0
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]      -   no      -       -       -       0       0
[01]      -   no      -       -       -       0       0
[02]   disk   no      -       -       -       0       1
[03]    mem   no      1      15      15       5       0
[04]    mem   no      0      18      18       1       0
[05]      -   no      -       -       -       0       0
[06]      -   no      -       -       -       0       0
[07]   disk   no      -       -       -       1       0
[08]    mem  yes      3      17      17       0       1
[09]   disk   no      -       -       -       2       1
[10]   disk   no      -       -       -       1       0
[11]      -   no      -       -       -       0       0
[12]   disk   no      -       -       -       2       0
[13]    mem  yes      2      16      16       1       2
[14]   disk   no      -       -       -       0       1
[15]      -   no      -       -       -       0       0

=== Request r4 @ t=19 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]      -   no      -       -       -       0       0
[01]      -   no      -       -       -       0       0
[02]   disk   no      -       -       -       0       1
[03]    mem   no      1      15      15       5       0
[04]    mem   no      0      19      18       2       0
[05]      -   no      -       -       -       0       0
[06]      -   no      -       -       -       0       0
[07]   disk   no      -       -       -       1       0
[08]    mem  yes      3      17      17       0       1
[09]   disk   no      -       -       -       2       1
[10]   disk   no      -       -       -       1       0
[11]      -   no      -       -       -       0       0
[12]   disk   no      -       -       -       2       0
[13]    mem  yes      2      16      16       1       2
[14]   disk   no      -       -       -       0       1
[15]      -   no      -       -       -       0       0

=== Request r11 @ t=20 ===
Evict page 3
Page 11 given frame 1
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]      -   no      -       -       -       0       0
[01]      -   no      -       -       -       0       0
[02]   disk   no      -       -       -       0       1
[03]   disk   no      -       -       -       5       0
[04]    mem   no      0      19      18       2       0
[05]      -   no      -       -       -       0       0
[06]      -   no      -       -       -       0       0
[07]   disk   no      -       -       -       1       0
[08]    mem  yes      3      17      17       0       1
[09]   disk   no      -       -       -       2       1
[10]   disk   no      -       -       -       1       0
[11]    mem   no      1      20      20       1       0
[12]   disk   no      -       -       -       2       0
[13]    mem  yes      2      16      16       1       2
[14]   disk   no      -       -       -       0       1
[15]      -   no      -       -       -       0       0

=== Request w1 @ t=21 ===
Evict page 13
Page 1 given frame 2
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]      -   no      -       -       -       0       0
[01]    mem  yes      2      21      21       0       1
[02]   disk   no      -       -       -       0       1
[03]   disk   no      -       -       -       5       0
[04]    mem   no      0      19      18       2       0
[05]      -   no      -       -       -       0       0
[06]      -   no      -       -       -       0       0
[07]   disk   no      -       -       -       1       0
[08]    mem  yes      3      17      17       0       1
[09]   disk   no      -       -       -       2       1
[10]   disk   no      -       -       -       1       0
[11]    mem   no      1      20      20       1       0
[12]   disk   no      -       -       -       2       0
[13]   disk   no      -       -       -       1       2
[14]   disk   no      -       -       -       0       1
[15]      -   no      -       -       -       0       0

=== Request w1 @ t=22 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]      -   no      -       -       -       0       0
[01]    mem  yes      2      22      21       0       2
[02]   disk   no      -       -       -       0       1
[03]   disk   no      -       -       -       5       0
[04]    mem   no      0      19      18       2       0
[05]      -   no      -       -       -       0       0
[06]      -   no      -       -       -       0       0
[07]   disk   no      -       -       -       1       0
[08]    mem  yes      3      17      17       0       1
[09]   disk   no      -       -       -       2       1
[10]   disk   no      -       -       -       1       0
[11]    mem   no      1      20      20       1       0
[12]   disk   no      -       -       -       2       0
[13]   disk   no      -       -       -       1       2
[14]   disk   no      -       -       -       0       1
[15]      -   no      -       -       -       0       0

=== Request r1 @ t=23 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]      -   no      -       -       -       0       0
[01]    mem  yes      2      23      21       1       2
[02]   disk   no      -       -       -       0       1
[03]   disk   no      -       -       -       5       0
[04]    mem   no      0      19      18       2       0
[05]      -   no      -       -       -       0       0
[06]      -   no      -       -       -       0       0
[07]   disk   no      -       -       -       1       0
[08]    mem  yes      3      17      17       0       1
[09]   disk   no      -       -       -       2       1
[10]   disk   no      -       -       -       1       0
[11]    mem   no      1      20      20       1       0
[12]   disk   no      -       -       -       2       0
[13]   disk   no      -       -       -       1       2
[14]   disk   no      -       -       -       0       1
[15]      -   no      -       -       -       0       0

=== Request r12 @ t=24 ===
Evict page 8
Page 12 given frame 3
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]      -   no      -       -       -       0       0
[01]    mem  yes      2      23      21       1       2
[02]   disk   no      -       -       -       0       1
[03]   disk   no      -       -       -       5       0
[04]    mem   no      0      19      18       2       0
[05]      -   no      -       -       -       0       0
[06]      -   no      -       -       -       0       0
[07]   disk   no      -       -       -       1       0
[08]   disk   no      -       -       -       0       1
[09]   disk   no      -       -       -       2       1
[10]   disk   no      -       -       -       1       0
[11]    mem   no      1      20      20       1       0
[12]    mem   no      3      24      24       3       0
[13]   disk   no      -       -       -       1       2
[14]   disk   no      -       -       -       0       1
[15]      -   no      -       -       -       0       0

=== Request r9 @ t=25 ===
Evict page 4
Page 9 given frame 0
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]      -   no      -       -       -       0       0
[01]    mem  yes      2      23      21       1       2
[02]   disk   no      -       -       -       0       1
[03]   disk   no      -       -       -       5       0
[04]   disk   no      -       -       -       2       0
[05]      -   no      -       -       -       0       0
[06]      -   no      -       -       -       0       0
[07]   disk   no      -       -       -       1       0
[08]   disk   no      -       -       -       0       1
[09]    mem   no      0      25      25       3       1
[10]   disk   no      -       -       -       1       0
[11]    mem   no      1      20      20       1       0
[12]    mem   no      3      24      24       3       0
[13]   disk   no      -       -       -       1       2
[14]   disk   no      -       -       -       0       1
[15]      -   no      -       -       -       0       0

=== Request r1 @ t=26 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]      -   no      -       -       -       0       0
[01]    mem  yes      2      26      21       2       2
[02]   disk   no      -       -       -       0       1
[03]   disk   no      -       -       -       5       0
[04]   disk   no      -       -       -       2       0
[05]      -   no      -       -       -       0       0
[06]      -   no      -       -       -       0       0
[07]   disk   no      -       -       -       1       0
[08]   disk   no      -       -       -       0       1
[09]    mem   no      0      25      25       3       1
[10]   disk   no      -       -       -       1       0
[11]    mem   no      1      20      20       1       0
[12]    mem   no      3      24      24       3       0
[13]   disk   no      -       -       -       1       2
[14]   disk   no      -       -       -       0       1
[15]      -   no      -       -       -       0       0

=== Request r0 @ t=27 ===
Evict page 11
Page 0 given frame 1
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem   no      1      27      27       1       0
[01]    mem  yes      2      26      21       2       2
[02]   disk   no      -       -       -       0       1
[03]   disk   no      -       -       -       5       0
[04]   disk   no      -       -       -       2       0
[05]      -   no      -       -       -       0       0
[06]      -   no      -       -       -       0       0
[07]   disk   no      -       -       -       1       0
[08]   disk   no      -       -       -       0       1
[09]    mem   no      0      25      25       3       1
[10]   disk   no      -       -       -       1       0
[11]   disk   no      -       -       -       1       0
[12]    mem   no      3      24      24       3       0
[13]   disk   no      -       -       -       1       2
[14]   disk   no      -       -       -       0       1
[15]      -   no      -       -       -       0       0

=== Request r0 @ t=28 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem   no      1      28      27       2       0
[01]    mem  yes      2      26      21       2       2
[02]   disk   no      -       -       -       0       1
[03]   disk   no      -       -       -       5       0
[04]   disk   no      -       -       -       2       0
[05]      -   no      -       -       -       0       0
[06]      -   no      -       -       -       0       0
[07]   disk   no      -       -       -       1       0
[08]   disk   no      -       -       -       0       1
[09]    mem   no      0      25      25       3       1
[10]   disk   no      -       -       -       1       0
[11]   disk   no      -       -       -       1       0
[12]    mem   no      3      24      24       3       0
[13]   disk   no      -       -       -       1       2
[14]   disk   no      -       -       -       0       1
[15]      -   no      -       -       -       0       0

=== Request r0 @ t=29 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem   no      1      29      27       3       0
[01]    mem  yes      2      26      21       2       2
[02]   disk   no      -       -       -       0       1
[03]   disk   no      -       -       -       5       0
[04]   disk   no      -       -       -       2       0
[05]      -   no      -       -       -       0       0
[06]      -   no      -       -       -       0       0
[07]   disk   no      -       -       -       1       0
[08]   disk   no      -       -       -       0       1
[09]    mem   no      0      25      25       3       1
[10]   disk   no      -       -       -       1       0
[11]   disk   no      -       -       -       1       0
[12]    mem   no      3      24      24       3       0
[13]   disk   no      -       -       -       1       2
[14]   disk   no      -       -       -       0       1
[15]      -   no      -       -       -       0       0

=== Request r0 @ t=30 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem   no      1      30      27       4       0
[01]    mem  yes      2      26      21       2       2
[02]   disk   no      -       -       -       0       1
[03]   disk   no      -       -       -       5       0
[04]   disk   no      -       -       -       2       0
[05]      -   no      -       -       -       0       0
[06]      -   no      -       -       -       0       0
[07]   disk   no      -       -       -       1       0
[08]   disk   no      -       -       -       0       1
[09]    mem   no      0      25      25       3       1
[10]   disk   no      -       -       -       1       0
[11]   disk   no      -       -       -       1       0
[12]    mem   no      3      24      24       3       0
[13]   disk   no      -       -       -       1       2
[14]   disk   no      -       -       -       0       1
[15]      -   no      -       -       -       0       0

=== Request r1 @ t=31 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem   no      1      30      27       4       0
[01]    mem  yes      2      31      21       3       2
[02]   disk   no      -       -       -       0       1
[03]   disk   no      -       -       -       5       0
[04]   disk   no      -       -       -       2       0
[05]      -   no      -       -       -       0       0
[06]      -   no      -       -       -       0       0
[07]   disk   no      -       -       -       1       0
[08]   disk   no      -       -       -       0       1
[09]    mem   no      0      25      25       3       1
[10]   disk   no      -       -       -       1       0
[11]   disk   no      -       -       -       1       0
[12]    mem   no      3      24      24       3       0
[13]   disk   no      -       -       -       1       2
[14]   disk   no      -       -       -       0       1
[15]      -   no      -       -       -       0       0

=== Request w8 @ t=32 ===
Evict page 1
Page 8 given frame 2
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem   no      1      30      27       4       0
[01]   disk   no      -       -       -       3       2
[02]   disk   no      -       -       -       0       1
[03]   disk   no      -       -       -       5       0
[04]   disk   no      -       -       -       2       0
[05]      -   no      -       -       -       0       0
[06]      -   no      -       -       -       0       0
[07]   disk   no      -       -       -       1       0
[08]    mem  yes      2      32      32       0       2
[09]    mem   no      0      25      25       3       1
[10]   disk   no      -       -       -       1       0
[11]   disk   no      -       -       -       1       0
[12]    mem   no      3      24      24       3       0
[13]   disk   no      -       -       -       1       2
[14]   disk   no      -       -       -       0       1
[15]      -   no      -       -       -       0       0

=== Request r12 @ t=33 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem   no      1      30      27       4       0
[01]   disk   no      -       -       -       3       2
[02]   disk   no      -       -       -       0       1
[03]   disk   no      -       -       -       5       0
[04]   disk   no      -       -       -       2       0
[05]      -   no      -       -       -       0       0
[06]      -   no      -       -       -       0       0
[07]   disk   no      -       -       -       1       0
[08]    mem  yes      2      32      32       0       2
[09]    mem   no      0      25      25       3       1
[10]   disk   no      -       -       -       1       0
[11]   disk   no      -       -       -       1       0
[12]    mem   no      3      33      24       4       0
[13]   disk   no      -       -       -       1       2
[14]   disk   no      -       -       -       0       1
[15]      -   no      -       -       -       0       0

=== Request r13 @ t=34 ===
Evict page 12
Page 13 given frame 3
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem   no      1      30      27       4       0
[01]   disk   no      -       -       -       3       2
[02]   disk   no      -       -       -       0       1
[03]   disk   no      -       -       -       5       0
[04]   disk   no      -       -       -       2       0
[05]      -   no      -       -       -       0       0
[06]      -   no      -       -       -       0       0
[07]   disk   no      -       -       -       1       0
[08]    mem  yes      2      32      32       0       2
[09]    mem   no      0      25      25       3       1
[10]   disk   no      -       -       -       1       0
[11]   disk   no      -       -       -       1       0
[12]   disk   no      -       -       -       4       0
[13]    mem   no      3      34      34       2       2
[14]   disk   no      -       -       -       0       1
[15]      -   no      -       -       -       0       0

=== Request w12 @ t=35 ===
Evict page 9
Page 12 given frame 0
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem   no      1      30      27       4       0
[01]   disk   no      -       -       -       3       2
[02]   disk   no      -       -       -       0       1
[03]   disk   no      -       -       -       5       0
[04]   disk   no      -       -       -       2       0
[05]      -   no      -       -       -       0       0
[06]      -   no      -       -       -       0       0
[07]   disk   no      -       -       -       1       0
[08]    mem  yes      2      32      32       0       2
[09]   disk   no      -       -       -       3       1
[10]   disk   no      -       -       -       1       0
[11]   disk   no      -       -       -       1       0
[12]    mem  yes      0      35      35       4       1
[13]    mem   no      3      34      34       2       2
[14]   disk   no      -       -       -       0       1
[15]      -   no      -       -       -       0       0

=== Request r12 @ t=36 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem   no      1      30      27       4       0
[01]   disk   no      -       -       -       3       2
[02]   disk   no      -       -       -       0       1
[03]   disk   no      -       -       -       5       0
[04]   disk   no      -       -       -       2       0
[05]      -   no      -       -       -       0       0
[06]      -   no      -       -       -       0       0
[07]   disk   no      -       -       -       1       0
[08]    mem  yes      2      32      32       0       2
[09]   disk   no      -       -       -       3       1
[10]   disk   no      -       -       -       1       0
[11]   disk   no      -       -       -       1       0
[12]    mem  yes      0      36      35       5       1
[13]    mem   no      3      34      34       2       2
[14]   disk   no      -       -       -       0       1
[15]      -   no      -       -       -       0       0

=== Request w8 @ t=37 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem   no      1      30      27       4       0
[01]   disk   no      -       -       -       3       2
[02]   disk   no      -       -       -       0       1
[03]   disk   no      -       -       -       5       0
[04]   disk   no      -       -       -       2       0
[05]      -   no      -       -       -       0       0
[06]      -   no      -       -       -       0       0
[07]   disk   no      -       -       -       1       0
[08]    mem  yes      2      37      32       0       3
[09]   disk   no      -       -       -       3       1
