Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[09]    mem   no      0       0       0       1       0
[10]    mem   no      1       1       1       1       0
[11]      -   no      -       -       -       0       0
[12]    mem   no      2       3       2       2       0
[13]      -   no      -       -       -       0       0
[14]      -   no      -       -       -       0       0
[15]      -   no      -       -       -       0       0

=== Request r3 @ t=8 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]      -   no      -       -       -       0       0
[01]      -   no      -       -       -       0       0
[02]    mem  yes      3       4       4       0       1
[03]    mem   no      4       8       5       4       0
[04]      -   no      -       -       -       0       0
[05]      -   no      -       -       -       0       0
[06]      -   no      -       -       -       0       0
[07]      -   no      -       -       -       0       0
[08]      -   no      -       -       -       0       0
[09]    mem   no      0       0       0       1       0
[10]    mem   no      1       1       1       1       0
[11]      -   no      -       -       -       0       0
[12]    mem   no      2       3       2       2       0
[13]      -   no      -       -       -       0       0
[14]      -   no      -       -       -       0       0
[15]      -   no      -       -       -       0       0

=== Request r13 @ t=9 ===
Page 13 given frame 5
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]      -   no      -       -       -       0       0
[01]      -   no      -       -       -       0       0
[02]    mem  yes      3       4       4       0       1
[03]    mem   no      4       8       5       4       0
[04]      -   no      -       -       -       0       0
[05]      -   no      -       -       -       0       0
[06]      -   no      -       -       -       0       0
[07]      -   no      -       -       -       0       0
[08]      -   no      -       -       -       0       0
[09]    mem   no      0       0       0       1       0
[10]    mem   no      1       1       1       1       0
[11]      -   no      -       -       -       0       0
[12]    mem   no      2       3       2       2       0
[13]    mem   no      5       9       9       1       0
[14]      -   no      -       -       -       0       0
[15]      -   no      -       -       -       0       0

=== Request w13 @ t=10 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]      -   no      -       -       -       0       0
[01]      -   no      -       -       -       0       0
[02]    mem  yes      3       4       4       0       1
[03]    mem   no      4       8       5       4       0
[04]      -   no      -       -       -       0       0
[05]      -   no      -       -       -       0       0
[06]      -   no      -       -       -       0       0
[07]      -   no      -       -       -       0       0
[08]      -   no      -       -       -       0       0
[09]    mem   no      0       0       0       1       0
[10]    mem   no      1       1       1       1       0
[11]      -   no      -       -       -       0       0
[12]    mem   no      2       3       2       2       0
[13]    mem  yes      5      10       9       1       1
[14]      -   no      -       -       -       0       0
[15]      -   no      -       -       -       0       0

=== Request w14 @ t=11 ===
Page 14 given frame 6
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]      -   no      -       -       -       0       0
[01]      -   no      -       -       -       0       0
[02]    mem  yes      3       4       4       0       1
[03]    mem   no      4       8       5       4       0
[04]      -   no      -       -       -       0       0
[05]      -   no      -       -       -       0       0
[06]      -   no      -       -       -       0       0
[07]      -   no      -       -       -       0       0
[08]      -   no      -       -       -       0       0
[09]    mem   no      0       0       0       1       0
[10]    mem   no      1       1       1       1       0
[11]      -   no      -       -       -       0       0
[12]    mem   no      2       3       2       2       0
[13]    mem  yes      5      10       9       1       1
[14]    mem  yes      6      11      11       0       1
[15]      -   no      -       -       -       0       0

=== Request r9 @ t=12 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]      -   no      -       -       -       0       0
[01]      -   no      -       -       -       0       0
[02]    mem  yes      3       4       4       0       1
[03]    mem   no      4       8       5       4       0
[04]      -   no      -       -       -       0       0
[05]      -   no      -       -       -       0       0
[06]      -   no      -       -       -       0       0
[07]      -   no      -       -       -       0       0
[08]      -   no      -       -       -       0       0
[09]    mem   no      0      12       0       2       0
[10]    mem   no      1       1       1       1       0
[11]      -   no      -       -       -       0       0
[12]    mem   no      2       3       2       2       0
[13]    mem  yes      5      10       9       1       1
[14]    mem  yes      6      11      11       0       1
[15]      -   no      -       -       -       0       0

=== Request w9 @ t=13 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]      -   no      -       -       -       0       0
[01]      -   no      -       -       -       0       0
[02]    mem  yes      3       4       4       0       1
[03]    mem   no      4       8       5       4       0
[04]      -   no      -       -       -       0       0
[05]      -   no      -       -       -       0       0
[06]      -   no      -       -       -       0       0
[07]      -   no      -       -       -       0       0
[08]      -   no      -       -       -       0       0
[09]    mem  yes      0      13       0       2       1
[10]    mem   no      1       1       1       1       0
[11]      -   no      -       -       -       0       0
[12]    mem   no      2       3       2       2       0
[13]    mem  yes      5      10       9       1       1
[14]    mem  yes      6      11      11       0       1
[15]      -   no      -       -       -       0       0

=== Request r7 @ t=14 ===
Page 7 given frame 7
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]      -   no      -       -       -       0       0
[01]      -   no      -       -       -       0       0
[02]    mem  yes      3       4       4       0       1
[03]    mem   no      4       8       5       4       0
[04]      -   no      -       -       -       0       0
[05]      -   no      -       -       -       0       0
[06]      -   no      -       -       -       0       0
[07]    mem   no      7      14      14       1       0
[08]      -   no      -       -       -       0       0
[09]    mem  yes      0      13       0       2       1
[10]    mem   no      1       1       1       1       0
[11]      -   no      -       -       -       0       0
[12]    mem   no      2       3       2       2       0
[13]    mem  yes      5      10       9       1       1
[14]    mem  yes      6      11      11       0       1
[15]      -   no      -       -       -       0       0

=== Request r3 @ t=15 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]      -   no      -       -       -       0       0
[01]      -   no      -       -       -       0       0
[02]    mem  yes      3       4       4       0       1
[03]    mem   no      4      15       5       5       0
[04]      -   no      -       -       -       0       0
[05]      -   no      -       -       -       0       0
[06]      -   no      -       -       -       0       0
[07]    mem   no      7      14      14       1       0
[08]      -   no      -       -       -       0       0
[09]    mem  yes      0      13       0       2       1
[10]    mem   no      1       1       1       1       0
[11]      -   no      -       -       -       0       0
[12]    mem   no      2       3       2       2       0
[13]    mem  yes      5      10       9       1       1
[14]    mem  yes      6      11      11       0       1
[15]      -   no      -       -       -       0       0

=== Request w13 @ t=16 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]      -   no      -       -       -       0       0
[01]      -   no      -       -       -       0       0
[02]    mem  yes      3       4       4       0       1
[03]    mem   no      4      15       5       5       0
[04]      -   no      -       -       -       0       0
[05]      -   no      -       -       -       0       0
[06]      -   no      -       -       -       0       0
[07]    mem   no      7      14      14       1       0
[08]      -   no      -       -       -       0       0
[09]    mem  yes      0      13       0       2       1
[10]    mem   no      1       1       1       1       0
[11]      -   no      -       -       -       0       0
[12]    mem   no      2       3       2       2       0
[13]    mem  yes      5      16       9       1       2
[14]    mem  yes      6      11      11       0       1
[15]      -   no      -       -       -       0       0

=== Request w8 @ t=17 ===
Page 8 given frame 8
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]      -   no      -       -       -       0       0
[01]      -   no      -       -       -       0       0
[02]    mem  yes      3       4       4       0       1
[03]    mem   no      4      15       5       5       0
[04]      -   no      -       -       -       0       0
[05]      -   no      -       -       -       0       0
[06]      -   no      -       -       -       0       0
[07]    mem   no      7      14      14       1       0
[08]    mem  yes      8      17      17       0       1
[09]    mem  yes      0      13       0       2       1
[10]    mem   no      1       1       1       1       0
[11]      -   no      -       -       -       0       0
[12]    mem   no      2       3       2       2       0
[13]    mem  yes      5      16       9       1       2
[14]    mem  yes      6      11      11       0       1
[15]      -   no      -       -       -       0       0

=== Request r4 @ t=18 ===
Page 4 given frame 9
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]      -   no      -       -       -       0       0
[01]      -   no      -       -       -       0       0
[02]    mem  yes      3       4       4       0       1
[03]    mem   no      4      15       5       5       0
[04]    mem   no      9      18      18       1       0
[05]      -   no      -       -       -       0       0
[06]      -   no      -       -       -       0       0
[07]    mem   no      7      14      14       1       0
[08]    mem  yes      8      17      17       0       1
[09]    mem  yes      0      13       0       2       1
[10]    mem   no      1       1       1       1       0
[11]      -   no      -       -       -       0       0
[12]    mem   no      2       3       2       2       0
[13]    mem  yes      5      16       9       1       2
[14]    mem  yes      6      11      11       0       1
[15]      -   no      -       -       -       0       0

=== Request r4 @ t=19 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]      -   no      -       -       -       0       0
[01]      -   no      -       -       -       0       0
[02]    mem  yes      3       4       4       0       1
[03]    mem   no      4      15       5       5       0
[04]    mem   no      9      19      18       2       0
[05]      -   no      -       -       -       0       0
[06]      -   no      -       -       -       0       0
[07]    mem   no      7      14      14       1       0
[08]    mem  yes      8      17      17       0       1
[09]    mem  yes      0      13       0       2       1
[10]    mem   no      1       1       1       1       0
[11]      -   no      -       -       -       0       0
[12]    mem   no      2       3       2       2       0
[13]    mem  yes      5      16       9       1       2
[14]    mem  yes      6      11      11       0       1
[15]      -   no      -       -       -       0       0

=== Request r11 @ t=20 ===
Page 11 given frame 10
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]      -   no      -       -       -       0       0
[01]      -   no      -       -       -       0       0
[02]    mem  yes      3       4       4       0       1
[03]    mem   no      4      15       5       5       0
[04]    mem   no      9      19      18       2       0
[05]      -   no      -       -       -       0       0
[06]      -   no      -       -       -       0       0
[07]    mem   no      7      14      14       1       0
[08]    mem  yes      8      17      17       0       1
[09]    mem  yes      0      13       0       2       1
[10]    mem   no      1       1       1       1       0
[11]    mem   no     10      20      20       1       0
[12]    mem   no      2       3       2       2       0
[13]    mem  yes      5      16       9       1       2
[14]    mem  yes      6      11      11       0       1
[15]      -   no      -       -       -       0       0

=== Request w1 @ t=21 ===
Page 1 given frame 11
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]      -   no      -       -       -       0       0
[01]    mem  yes     11      21      21       0       1
[02]    mem  yes      3       4       4       0       1
[03]    mem   no      4      15       5       5       0
[04]    mem   no      9      19      18       2       0
[05]      -   no      -       -       -       0       0
[06]      -   no      -       -       -       0       0
[07]    mem   no      7      14      14       1       0
[08]    mem  yes      8      17      17       0       1
[09]    mem  yes      0      13       0       2       1
[10]    mem   no      1       1       1       1       0
[11]    mem   no     10      20      20       1       0
[12]    mem   no      2       3       2       2       0
[13]    mem  yes      5      16       9       1       2
[14]    mem  yes      6      11      11       0       1
[15]      -   no      -       -       -       0       0

=== Request w1 @ t=22 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]      -   no      -       -       -       0       0
[01]    mem  yes     11      22      21       0       2
[02]    mem  yes      3       4       4       0       1
[03]    mem   no      4      15       5       5       0
[04]    mem   no      9      19      18       2       0
[05]      -   no      -       -       -       0       0
[06]      -   no      -       -       -       0       0
[07]    mem   no      7      14      14       1       0
[08]    mem  yes      8      17      17       0       1
[09]    mem  yes      0      13       0       2       1
[10]    mem   no      1       1       1       1       0
[11]    mem   no     10      20      20       1       0
[12]    mem   no      2       3       2       2       0
[13]    mem  yes      5      16       9       1       2
[14]    mem  yes      6      11      11       0       1
[15]      -   no      -       -       -       0       0

=== Request r1 @ t=23 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]      -   no      -       -       -       0       0
[01]    mem  yes     11      23      21       1       2
[02]    mem  yes      3       4       4       0       1
[03]    mem   no      4      15       5       5       0
[04]    mem   no      9      19      18       2       0
[05]      -   no      -       -       -       0       0
[06]      -   no      -       -       -       0       0
[07]    mem   no      7      14      14       1       0
[08]    mem  yes      8      17      17       0       1
[09]    mem  yes      0      13       0       2       1
[10]    mem   no      1       1       1       1       0
[11]    mem   no     10      20      20       1       0
[12]    mem   no      2       3       2       2       0
[13]    mem  yes      5      16       9       1       2
[14]    mem  yes      6      11      11       0       1
[15]      -   no      -       -       -       0       0

=== Request r12 @ t=24 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]      -   no      -       -       -       0       0
[01]    mem  yes     11      23      21       1       2
[02]    mem  yes      3       4       4       0       1
[03]    mem   no      4      15       5       5       0
[04]    mem   no      9      19      18       2       0
[05]      -   no      -       -       -       0       0
[06]      -   no      -       -       -       0       0
[07]    mem   no      7      14      14       1       0
[08]    mem  yes      8      17      17       0       1
[09]    mem  yes      0      13       0       2       1
[10]    mem   no      1       1       1       1       0
[11]    mem   no     10      20      20       1       0
[12]    mem   no      2      24       2       3       0
[13]    mem  yes      5      16       9       1       2
[14]    mem  yes      6      11      11       0       1
[15]      -   no      -       -       -       0       0

=== Request r9 @ t=25 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]      -   no      -       -       -       0       0
[01]    mem  yes     11      23      21       1       2
[02]    mem  yes      3       4       4       0       1
[03]    mem   no      4      15       5       5       0
[04]    mem   no      9      19      18       2       0
[05]      -   no      -       -       -       0       0
[06]      -   no      -       -       -       0       0
[07]    mem   no      7      14      14       1       0
[08]    mem  yes      8      17      17       0       1
[09]    mem  yes      0      25       0       3       1
[10]    mem   no      1       1       1       1       0
[11]    mem   no     10      20      20       1       0
[12]    mem   no      2      24       2       3       0
[13]    mem  yes      5      16       9       1       2
[14]    mem  yes      6      11      11       0       1
[15]      -   no      -       -       -       0       0

=== Request r1 @ t=26 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]      -   no      -       -       -       0       0
[01]    mem  yes     11      26      21       2       2
[02]    mem  yes      3       4       4       0       1
[03]    mem   no      4      15       5       5       0
[04]    mem   no      9      19      18       2       0
[05]      -   no      -       -       -       0       0
[06]      -   no      -       -       -       0       0
[07]    mem   no      7      14      14       1       0
[08]    mem  yes      8      17      17       0       1
[09]    mem  yes      0      25       0       3       1
[10]    mem   no      1       1       1       1       0
[11]    mem   no     10      20      20       1       0
[12]    mem   no      2      24       2       3       0
[13]    mem  yes      5      16       9       1       2
[14]    mem  yes      6      11      11       0       1
[15]      -   no      -       -       -       0       0

=== Request r0 @ t=27 ===
Page 0 given frame 12
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem   no     12      27      27       1       0
[01]    mem  yes     11      26      21       2       2
[02]    mem  yes      3       4       4       0       1
[03]    mem   no      4      15       5       5       0
[04]    mem   no      9      19      18       2       0
[05]      -   no      -       -       -       0       0
[06]      -   no      -       -       -       0       0
[07]    mem   no      7      14      14       1       0
[08]    mem  yes      8      17      17       0       1
[09]    mem  yes      0      25       0       3       1
[10]    mem   no      1       1       1       1       0
[11]    mem   no     10      20      20       1       0
[12]    mem   no      2      24       2       3       0
[13]    mem  yes      5      16       9       1       2
[14]    mem  yes      6      11      11       0       1
[15]      -   no      -       -       -       0       0

=== Request r0 @ t=28 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem   no     12      28      27       2       0
[01]    mem  yes     11      26      21       2       2
[02]    mem  yes      3       4       4       0       1
[03]    mem   no      4      15       5       5       0
[04]    mem   no      9      19      18       2       0
[05]      -   no      -       -       -       0       0
[06]      -   no      -       -       -       0       0
[07]    mem   no      7      14      14       1       0
[08]    mem  yes      8      17      17       0       1
[09]    mem  yes      0      25       0       3       1
[10]    mem   no      1       1       1       1       0
[11]    mem   no     10      20      20       1       0
[12]    mem   no      2      24       2       3       0
[13]    mem  yes      5      16       9       1       2
[14]    mem  yes      6      11      11       0       1
[15]      -   no      -       -       -       0       0

=== Request r0 @ t=29 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem   no     12      29      27       3       0
[01]    mem  yes     11      26      21       2       2
[02]    mem  yes      3       4       4       0       1
[03]    mem   no      4      15       5       5       0
[04]    mem   no      9      19      18       2       0
[05]      -   no      -       -       -       0       0
[06]      -   no      -       -       -       0       0
[07]    mem   no      7      14      14       1       0
[08]    mem  yes      8      17      17       0       1
[09]    mem  yes      0      25       0       3       1
[10]    mem   no      1       1       1       1       0
[11]    mem   no     10      20      20       1       0
[12]    mem   no      2      24       2       3       0
[13]    mem  yes      5      16       9       1       2
[14]    mem  yes      6      11      11       0       1
[15]      -   no      -       -       -       0       0

=== Request r0 @ t=30 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem   no     12      30      27       4       0
[01]    mem  yes     11      26      21       2       2
[02]    mem  yes      3       4       4       0       1
[03]    mem   no      4      15       5       5       0
[04]    mem   no      9      19      18       2       0
[05]      -   no      -       -       -       0       0
[06]      -   no      -       -       -       0       0
[07]    mem   no      7      14      14       1       0
[08]    mem  yes      8      17      17       0       1
[09]    mem  yes      0      25       0       3       1
[10]    mem   no      1       1       1       1       0
[11]    mem   no     10      20      20       1       0
[12]    mem   no      2      24       2       3       0
[13]    mem  yes      5      16       9       1       2
[14]    mem  yes      6      11      11       0       1
[15]      -   no      -       -       -       0       0

=== Request r1 @ t=31 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem   no     12      30      27       4       0
[01]    mem  yes     11      31      21       3       2
[02]    mem  yes      3       4       4       0       1
[03]    mem   no      4      15       5       5       0
[04]    mem   no      9      19      18       2       0
[05]      -   no      -       -       -       0       0
[06]      -   no      -       -       -       0       0
[07]    mem   no      7      14      14       1       0
[08]    mem  yes      8      17      17       0       1
[09]    mem  yes      0      25       0       3       1
[10]    mem   no      1       1       1       1       0
[11]    mem   no     10      20      20       1       0
[12]    mem   no      2      24       2       3       0
[13]    mem  yes      5      16       9       1       2
[14]    mem  yes      6      11      11       0       1
[15]      -   no      -       -       -       0       0

=== Request w8 @ t=32 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem   no     12      30      27       4       0
[01]    mem  yes     11      31      21       3       2
[02]    mem  yes      3       4       4       0       1
[03]    mem   no      4      15       5       5       0
[04]    mem   no      9      19      18       2       0
[05]      -   no      -       -       -       0       0
[06]      -   no      -       -       -       0       0
[07]    mem   no      7      14      14       1       0
[08]    mem  yes      8      32      17       0       2
[09]    mem  yes      0      25       0       3       1
[10]    mem   no      1       1       1       1       0
[11]    mem   no     10      20      20       1       0
[12]    mem   no      2      24       2       3       0
[13]    mem  yes      5      16       9       1       2
[14]    mem  yes      6      11      11       0       1
[15]      -   no      -       -       -       0       0

=== Request r12 @ t=33 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem   no     12      30      27       4       0
[01]    mem  yes     11      31      21       3       2
[02]    mem  yes      3       4       4       0       1
[03]    mem   no      4      15       5       5       0
[04]    mem   no      9      19      18       2       0
[05]      -   no      -       -       -       0       0
[06]      -   no      -       -       -       0       0
[07]    mem   no      7      14      14       1       0
[08]    mem  yes      8      32      17       0       2
[09]    mem  yes      0      25       0       3       1
[10]    mem   no      1       1       1       1       0
[11]    mem   no     10      20      20       1       0
[12]    mem   no      2      33       2       4       0
[13]    mem  yes      5      16       9       1       2
[14]    mem  yes      6      11      11       0       1
[15]      -   no      -       -       -       0       0

=== Request r13 @ t=34 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem   no     12      30      27       4       0
[01]    mem  yes     11      31      21       3       2
[02]    mem  yes      3       4       4       0       1
[03]    mem   no      4      15       5       5       0
[04]    mem   no      9      19      18       2       0
[05]      -   no      -       -       -       0       0
[06]      -   no      -       -       -       0       0
[07]    mem   no      7      14      14       1       0
[08]    mem  yes      8      32      17       0       2
[09]    mem  yes      0      25       0       3       1
[10]    mem   no      1       1       1       1       0
[11]    mem   no     10      20      20       1       0
[12]    mem   no      2      33       2       4       0
[13]    mem  yes      5      34       9       2       2
[14]    mem  yes      6      11      11       0       1
[15]      -   no      -       -       -       0       0

=== Request w12 @ t=35 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem   no     12      30      27       4       0
[01]    mem  yes     11      31      21       3       2
[02]    mem  yes      3       4       4       0       1
[03]    mem   no      4      15       5       5       0
[04]    mem   no      9      19      18       2       0
[05]      -   no      -       -       -       0       0
[06]      -   no      -       -       -       0       0
[07]    mem   no      7      14      14       1       0
[08]    mem  yes      8      32      17       0       2
[09]    mem  yes      0      25       0       3       1
[10]    mem   no      1       1       1       1       0
[11]    mem   no     10      20      20       1       0
[12]    mem  yes      2      35       2       4       1
[13]    mem  yes      5      34       9       2       2
[14]    mem  yes      6      11      11       0       1
[15]      -   no      -       -       -       0       0

=== Request r12 @ t=36 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem   no     12      30      27       4       0
[01]    mem  yes     11      31      21       3       2
[02]    mem  yes      3       4       4       0       1
[03]    mem   no      4      15       5       5       0
[04]    mem   no      9      19      18       2       0
[05]      -   no      -       -       -       0       0
[06]      -   no      -       -       -       0       0
[07]    mem   no      7      14      14       1       0
[08]    mem  yes      8      32      17       0       2
[09]    mem  yes      0      25       0       3       1
[10]    mem   no      1       1       1       1       0
[11]    mem   no     10      20      20       1       0
[12]    mem  yes      2      36       2       5       1
[13]    mem  yes      5      34       9       2       2
[14]    mem  yes      6      11      11       0       1
[15]      -   no      -       -       -       0       0

=== Request w8 @ t=37 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem   no     12      30      27       4       0
[01]    mem  yes     11      31      21       3       2
[02]    mem  yes      3       4       4       0       1
[03]    mem   no      4      15       5       5       0
[04]    mem   no      9      19      18       2       0
[05]      -   no      -       -       -       0       0
[06]      -   no      -       -       -       0       0
[07]    mem   no      7      14      14       1       0
[08]    mem  yes      8      37      17       0       3
[09]    mem  yes      0      25       0       3       1
[10]    mem   no      1       1       1       1       0
[11]    mem   no     10      20      20       1       0
[12]    mem  yes      2      36       2       5       1
[13]    mem  yes      5      34       9       2       2
[14]    mem  yes      6      11      11       0       1
